client_id,predicted_label,predicted_proba
test_Client_10784,1,0.6111633
test_Client_10785,0,0.19764897
test_Client_10786,0,0.13515712
test_Client_10787,1,0.7706116
test_Client_10788,1,0.73894274
test_Client_10789,0,0.44225743
test_Client_1079,1,0.5031453
test_Client_10790,0,0.29092234
test_Client_10791,0,0.12878758
test_Client_10792,1,0.68202746
test_Client_10793,0,0.34141302
test_Client_10794,1,0.63146347
test_Client_10795,0,0.20141357
test_Client_10796,0,0.18415675
test_Client_10797,0,0.06856811
test_Client_10798,0,0.15794986
test_Client_10799,0,0.14297085
test_Client_108,0,0.05952534
test_Client_1080,0,0.12921761
test_Client_10800,0,0.32851616
test_Client_10801,0,0.31270117
test_Client_10802,0,0.31586665
test_Client_10803,1,0.6210533
test_Client_10804,0,0.36517784
test_Client_10805,0,0.45930547
test_Client_10806,0,0.24896303
test_Client_10807,0,0.13102034
test_Client_10808,0,0.041935418
test_Client_10809,1,0.52404976
test_Client_1081,0,0.35382754
test_Client_10810,1,0.8550324
test_Client_10811,0,0.30604258
test_Client_10812,0,0.10137038
test_Client_10813,0,0.0438691
test_Client_10814,0,0.0650605
test_Client_10815,1,0.5973213
test_Client_10816,0,0.0027479292
test_Client_10817,0,0.25905553
test_Client_10818,1,0.5533603
test_Client_10819,1,0.642475
test_Client_1082,0,0.34013334
test_Client_10820,0,0.25834408
test_Client_10821,0,0.32825586
test_Client_10822,0,0.10111318
test_Client_10823,0,0.40539256
test_Client_10824,0,0.49009722
test_Client_10825,0,0.05985232
test_Client_10826,0,0.38878894
test_Client_10827,0,0.26191515
test_Client_10828,0,0.37319723
test_Client_10829,0,0.18478641
test_Client_1083,1,0.71301484
test_Client_10830,1,0.5121214
test_Client_10831,0,0.22765711
test_Client_10832,1,0.51124215
test_Client_10833,1,0.6204363
test_Client_10834,0,0.4631233
test_Client_10835,1,0.52657497
test_Client_10836,0,0.10790718
test_Client_10837,0,0.016137928
test_Client_10838,1,0.56142795
test_Client_10839,0,0.033913855
test_Client_1084,0,0.3104942
test_Client_10840,0,0.06110822
test_Client_10841,0,0.09108587
test_Client_10842,0,0.098200575
test_Client_10843,0,0.28206825
test_Client_10844,0,0.14567289
test_Client_10845,0,0.31181404
test_Client_10846,0,0.2745827
test_Client_10847,0,0.16932319
test_Client_10848,0,0.045124087
test_Client_10849,0,0.13004524
test_Client_1085,1,0.6306757
test_Client_10850,0,0.06804836
test_Client_10851,0,0.0132949585
test_Client_10852,0,0.46693227
test_Client_10853,1,0.72633684
test_Client_10854,0,0.3166694
test_Client_10855,0,0.4295996
test_Client_10856,0,0.40753153
test_Client_10857,0,0.23447873
test_Client_10858,1,0.64219725
test_Client_10859,0,0.109534174
test_Client_1086,0,0.081758104
test_Client_10860,0,0.05095959
test_Client_10861,1,0.56854427
test_Client_10862,0,0.29452136
test_Client_10863,0,0.3995875
test_Client_10864,0,0.030358883
test_Client_10865,0,0.358341
test_Client_10866,0,0.17002307
test_Client_10867,0,0.46358788
test_Client_10868,1,0.64633536
test_Client_10869,0,0.04246811
test_Client_1087,1,0.6177178
test_Client_10870,0,0.3023314
test_Client_10871,0,0.088469796
test_Client_10872,0,0.11835088
test_Client_10873,0,0.31102493
test_Client_10874,0,0.24693939
test_Client_10875,1,0.6053507
test_Client_10876,0,0.10134467
test_Client_10877,0,0.04790875
test_Client_10878,0,0.3794289
test_Client_10879,0,0.21925563
test_Client_1088,0,0.06714637
test_Client_10880,0,0.26742235
test_Client_10881,0,0.025959292
test_Client_10882,0,0.1477946
test_Client_10883,0,0.23994315
test_Client_10884,0,0.20001182
test_Client_10885,1,0.8011748
test_Client_10886,0,0.32881945
test_Client_10887,0,0.38860878
test_Client_10888,0,0.38747352
test_Client_10889,0,0.06878859
test_Client_1089,0,0.05986214
test_Client_10890,0,0.0095649995
test_Client_10891,1,0.6463221
test_Client_10892,0,0.22208738
test_Client_10893,0,0.1331194
test_Client_10894,0,0.18468487
test_Client_10895,0,0.33078945
test_Client_10896,0,0.008561491
test_Client_10897,0,0.29270652
test_Client_10898,1,0.6605897
test_Client_10899,0,0.012471517
test_Client_109,0,0.047371853
test_Client_1090,0,0.09550491
test_Client_10900,0,0.03670275
test_Client_10901,0,0.10416555
test_Client_10902,0,0.056851104
test_Client_10903,0,0.3827299
test_Client_10904,0,0.16513635
test_Client_10905,0,0.010973765
test_Client_10906,0,0.030975264
test_Client_10907,0,0.052917905
test_Client_10908,0,0.13085693
test_Client_10909,0,0.4112764
test_Client_1091,0,0.0829876
test_Client_10910,0,0.048931897
test_Client_10911,0,0.1424688
test_Client_10912,0,0.0015579136
test_Client_10913,0,0.10912325
test_Client_10914,0,0.06458646
test_Client_10915,1,0.7467648
test_Client_10916,1,0.6725147
test_Client_10917,0,0.016306654
test_Client_10918,0,0.34950948
test_Client_10919,0,0.037583325
test_Client_1092,0,0.088464916
test_Client_10920,1,0.62968534
test_Client_10921,0,0.24071214
test_Client_10922,0,0.024842491
test_Client_10923,0,0.044209387
test_Client_10924,0,0.23409534
test_Client_10925,1,0.652894
test_Client_10926,0,0.45655295
test_Client_10927,1,0.6657074
test_Client_10928,0,0.050401095
test_Client_10929,0,0.31401098
test_Client_1093,1,0.64696395
test_Client_10930,1,0.7277394
test_Client_10931,0,0.14214653
test_Client_10932,0,0.18149206
test_Client_10933,0,0.3234613
test_Client_10934,0,0.040342856
test_Client_10935,0,0.013752561
test_Client_10936,0,0.06499285
test_Client_10937,0,0.17950475
test_Client_10938,0,0.02652555
test_Client_10939,0,0.03358872
test_Client_1094,0,0.36095318
test_Client_10940,0,0.39095503
test_Client_10941,0,0.074013345
test_Client_10942,0,0.06982987
test_Client_10943,0,0.41445625
test_Client_10944,0,0.4756575
test_Client_10945,0,0.47205755
test_Client_10946,0,0.3327505
test_Client_10947,0,0.04486166
test_Client_10948,0,0.020546654
test_Client_10949,0,0.07240037
test_Client_1095,1,0.5127545
test_Client_10950,0,0.38510776
test_Client_10951,0,0.23705858
test_Client_10952,0,0.13811845
test_Client_10953,0,0.04607099
test_Client_10954,1,0.72285765
test_Client_10955,0,0.34625724
test_Client_10956,0,0.37687406
test_Client_10957,0,0.022352686
test_Client_10958,0,0.19414125
test_Client_10959,0,0.299933
test_Client_1096,0,0.11600511
test_Client_10960,0,0.07209458
test_Client_10961,0,0.44286618
test_Client_10962,1,0.67676723
test_Client_10963,0,0.0049738563
test_Client_10964,0,0.17255041
test_Client_10965,0,0.39300027
test_Client_10966,1,0.7525798
test_Client_10967,0,0.2046394
test_Client_10968,1,0.69103795
test_Client_10969,0,0.35250854
test_Client_1097,0,0.14479168
test_Client_10970,0,0.33104658
test_Client_10971,1,0.5313651
test_Client_10972,0,0.27294025
test_Client_10973,0,0.01765866
test_Client_10974,0,0.04709876
test_Client_10975,1,0.52741134
test_Client_10976,0,0.3351276
test_Client_10977,0,0.1447848
test_Client_10978,0,0.11457127
test_Client_10979,1,0.66143465
test_Client_1098,0,0.32055885
test_Client_10980,0,0.057266664
test_Client_10981,0,0.19158766
test_Client_10982,0,0.017582797
test_Client_10983,0,0.07962216
test_Client_10984,0,0.16895194
test_Client_10985,1,0.63461304
test_Client_10986,1,0.7775966
test_Client_10987,0,0.09242325
test_Client_10988,0,0.3784039
test_Client_10989,0,0.19996943
test_Client_1099,0,0.1538535
test_Client_10990,0,0.067936175
test_Client_10991,0,0.49738696
test_Client_10992,0,0.25696102
test_Client_10993,0,0.054408427
test_Client_10994,0,0.40098533
test_Client_10995,1,0.5651395
test_Client_10996,0,0.28235546
test_Client_10997,1,0.758775
test_Client_10998,1,0.59741664
test_Client_10999,0,0.025778785
test_Client_11,0,0.084193714
test_Client_110,0,0.021927176
test_Client_1100,0,0.02261162
test_Client_11000,1,0.57737434
test_Client_11001,1,0.6854659
test_Client_11002,0,0.04546434
test_Client_11003,0,0.41630214
test_Client_11004,0,0.33891073
test_Client_11005,0,0.029787514
test_Client_11006,1,0.7136285
test_Client_11007,0,0.16771302
test_Client_11008,0,0.0554555
test_Client_11009,0,0.15692866
test_Client_1101,1,0.7626949
test_Client_11010,0,0.2877671
test_Client_11011,0,0.08782646
test_Client_11012,0,0.13394576
test_Client_11013,0,0.4196892
test_Client_11014,0,0.031662818
test_Client_11015,1,0.52166677
test_Client_11016,1,0.6422304
test_Client_11017,0,0.011587751
test_Client_11018,0,0.28570557
test_Client_11019,0,0.016496614
test_Client_1102,0,0.06414717
test_Client_11020,1,0.6763837
test_Client_11021,0,0.3656595
test_Client_11022,0,0.33051538
test_Client_11023,0,0.22652173
test_Client_11024,0,0.07363369
test_Client_11025,0,0.4815681
test_Client_11026,0,0.0362235
test_Client_11027,0,0.2864928
test_Client_11028,0,0.49640775
test_Client_11029,0,0.058341373
test_Client_1103,0,0.12317476
test_Client_11030,1,0.5060141
test_Client_11031,0,0.09988551
test_Client_11032,0,0.11180296
test_Client_11033,1,0.7939551
test_Client_11034,0,0.48865527
test_Client_11035,0,0.3988475
test_Client_11036,0,0.013004359
test_Client_11037,0,0.07280065
test_Client_11038,0,0.25142848
test_Client_11039,0,0.0077632354
test_Client_1104,0,0.049044963
test_Client_11040,0,0.23885708
test_Client_11041,0,0.24719477
test_Client_11042,0,0.35530412
test_Client_11043,0,0.05466938
test_Client_11044,0,0.15385097
test_Client_11045,1,0.5848107
test_Client_11046,0,0.4669111
test_Client_11047,0,0.20312753
test_Client_11048,0,0.16518041
test_Client_11049,0,0.02502406
test_Client_1105,0,0.08293048
test_Client_11050,0,0.29314232
test_Client_11051,0,0.44627005
test_Client_11052,0,0.28481153
test_Client_11053,1,0.56720483
test_Client_11054,0,0.17109391
test_Client_11055,0,0.024479512
test_Client_11056,0,0.34152985
test_Client_11057,1,0.53283286
test_Client_11058,0,0.41728905
test_Client_11059,1,0.50641453
test_Client_1106,0,0.037003797
test_Client_11060,0,0.13014242
test_Client_11061,0,0.11022582
test_Client_11062,0,0.24175265
test_Client_11063,0,0.07419234
test_Client_11064,0,0.100752875
test_Client_11065,0,0.4977195
test_Client_11066,0,0.053686652
test_Client_11067,0,0.18480562
test_Client_11068,0,0.23402789
test_Client_11069,0,0.024121173
test_Client_1107,0,0.31489202
test_Client_11070,0,0.1483202
test_Client_11071,0,0.15607527
test_Client_11072,0,0.03475405
test_Client_11073,0,0.033739716
test_Client_11074,0,0.007633922
test_Client_11075,0,0.012116008
test_Client_11076,0,0.34614643
test_Client_11077,0,0.34832963
test_Client_11078,0,0.45595703
test_Client_11079,0,0.24087127
test_Client_1108,0,0.15936436
test_Client_11080,0,0.01687419
test_Client_11081,0,0.0334638
test_Client_11082,0,0.1791387
test_Client_11083,0,0.036402214
test_Client_11084,0,0.34740213
test_Client_11085,0,0.2517976
test_Client_11086,0,0.029120443
test_Client_11087,0,0.42076197
test_Client_11088,0,0.31519705
test_Client_11089,0,0.17358536
test_Client_1109,0,0.023843674
test_Client_11090,0,0.25201464
test_Client_11091,0,0.2126427
test_Client_11092,0,0.16592279
test_Client_11093,1,0.5518866
test_Client_11094,0,0.045830715
test_Client_11095,1,0.71692735
test_Client_11096,1,0.55900395
test_Client_11097,0,0.12379173
test_Client_11098,0,0.17264238
test_Client_11099,1,0.5175137
test_Client_111,0,0.46728432
test_Client_1110,0,0.18621272
test_Client_11100,0,0.007457371
test_Client_11101,1,0.59166145
test_Client_11102,0,0.11739073
test_Client_11103,0,0.16154836
test_Client_11104,0,0.066906795
test_Client_11105,1,0.6393468
test_Client_11106,0,0.2741333
test_Client_11107,0,0.038612083
test_Client_11108,0,0.3984444
test_Client_11109,1,0.73469967
test_Client_1111,0,0.2984425
test_Client_11110,1,0.81405103
test_Client_11111,1,0.61494243
test_Client_11112,0,0.39925492
test_Client_11113,0,0.17581971
test_Client_11114,0,0.020824088
test_Client_11115,0,0.041270535
test_Client_11116,1,0.5655248
test_Client_11117,0,0.28277683
test_Client_11118,0,0.09347948
test_Client_11119,0,0.039814096
test_Client_1112,1,0.53606445
test_Client_11120,1,0.7339877
test_Client_11121,1,0.6479048
test_Client_11122,0,0.18153371
test_Client_11123,0,0.030800521
test_Client_11124,1,0.82813805
test_Client_11125,0,0.005449807
test_Client_11126,0,0.10144376
test_Client_11127,0,0.015140311
test_Client_11128,0,0.07669003
test_Client_11129,0,0.42441577
test_Client_1113,0,0.27879894
test_Client_11130,0,0.45009965
test_Client_11131,0,0.48046547
test_Client_11132,0,0.10953174
test_Client_11133,0,0.39786068
test_Client_11134,0,0.14231098
test_Client_11135,0,0.017679607
test_Client_11136,0,0.35924774
test_Client_11137,0,0.1479502
test_Client_11138,0,0.43511862
test_Client_11139,0,0.22480318
test_Client_1114,0,0.32637465
test_Client_11140,1,0.70334893
test_Client_11141,0,0.06061674
test_Client_11142,0,0.30538929
test_Client_11143,0,0.29740873
test_Client_11144,0,0.034483954
test_Client_11145,0,0.054388687
test_Client_11146,0,0.029923491
test_Client_11147,0,0.08491225
test_Client_11148,0,0.088057615
test_Client_11149,0,0.23052354
test_Client_1115,0,0.061467282
test_Client_11150,0,0.31954595
test_Client_11151,0,0.48895285
test_Client_11152,0,0.3286464
test_Client_11153,0,0.23484434
test_Client_11154,0,0.123562224
test_Client_11155,0,0.13030954
test_Client_11156,0,0.24428973
test_Client_11157,0,0.10138647
test_Client_11158,0,0.25399527
test_Client_11159,0,0.020350507
test_Client_1116,1,0.54351616
test_Client_11160,1,0.5842189
test_Client_11161,1,0.50594014
test_Client_11162,0,0.3804498
test_Client_11163,0,0.054744285
test_Client_11164,0,0.32089078
test_Client_11165,0,0.1695161
test_Client_11166,0,0.28080225
test_Client_11167,0,0.045729183
test_Client_11168,0,0.020034822
test_Client_11169,0,0.012916168
test_Client_1117,1,0.51100975
test_Client_11170,0,0.22806351
test_Client_11171,0,0.31855106
test_Client_11172,0,0.43247515
test_Client_11173,0,0.20645495
test_Client_11174,0,0.05203416
test_Client_11175,0,0.22483087
test_Client_11176,0,0.14457802
test_Client_11177,0,0.035935204
test_Client_11178,0,0.03509856
test_Client_11179,0,0.31413448
test_Client_1118,0,0.02966414
test_Client_11180,0,0.10675728
test_Client_11181,0,0.16648273
test_Client_11182,1,0.5853608
test_Client_11183,1,0.7121112
test_Client_11184,0,0.29200506
test_Client_11185,0,0.31748015
test_Client_11186,0,0.09651244
test_Client_11187,0,0.06005649
test_Client_11188,0,0.006824559
test_Client_11189,0,0.012540019
test_Client_1119,0,0.43032166
test_Client_11190,0,0.14275229
test_Client_11191,0,0.44151255
test_Client_11192,0,0.400379
test_Client_11193,1,0.5484571
test_Client_11194,0,0.04582447
test_Client_11195,0,0.2563229
test_Client_11196,1,0.5123655
test_Client_11197,0,0.07216413
test_Client_11198,0,0.11721491
test_Client_11199,0,0.20704648
test_Client_112,1,0.6623965
test_Client_1120,0,0.031164767
test_Client_11200,1,0.6333051
test_Client_11201,1,0.5925821
test_Client_11202,1,0.6594339
test_Client_11203,0,0.0392113
test_Client_11204,0,0.2537492
test_Client_11205,1,0.8304578
test_Client_11206,0,0.17029417
test_Client_11207,1,0.5367178
test_Client_11208,0,0.2837734
test_Client_11209,0,0.0569882
test_Client_1121,0,0.0070515447
test_Client_11210,1,0.5482688
test_Client_11211,0,0.21182515
test_Client_11212,0,0.3977096
test_Client_11213,0,0.27195603
test_Client_11214,0,0.1536366
test_Client_11215,1,0.5735169
test_Client_11216,1,0.5720602
test_Client_11217,0,0.49480656
test_Client_11218,0,0.36018717
test_Client_11219,0,0.36760965
test_Client_1122,0,0.2628751
test_Client_11220,0,0.023247804
test_Client_11221,0,0.2462076
test_Client_11222,1,0.6251668
test_Client_11223,0,0.1808534
test_Client_11224,1,0.77802485
test_Client_11225,1,0.63755864
test_Client_11226,0,0.4500506
test_Client_11227,1,0.6474187
test_Client_11228,1,0.6661774
test_Client_11229,0,0.10274008
test_Client_1123,1,0.50855416
test_Client_11230,0,0.029781628
test_Client_11231,0,0.32804528
test_Client_11232,0,0.45619923
test_Client_11233,0,0.4239243
test_Client_11234,0,0.13942581
test_Client_11235,1,0.6846753
test_Client_11236,0,0.3859964
test_Client_11237,0,0.35761327
test_Client_11238,0,0.48558572
test_Client_11239,1,0.7061023
test_Client_1124,0,0.1778689
test_Client_11240,0,0.31614828
test_Client_11241,0,0.30119836
test_Client_11242,0,0.4141885
test_Client_11243,0,0.021690907
test_Client_11244,1,0.89807415
test_Client_11245,0,0.2441687
test_Client_11246,0,0.2244608
test_Client_11247,0,0.490737
test_Client_11248,0,0.030746503
test_Client_11249,0,0.012793301
test_Client_1125,0,0.2146272
test_Client_11250,1,0.6045498
test_Client_11251,0,0.09210995
test_Client_11252,0,0.21148358
test_Client_11253,0,0.1974985
test_Client_11254,1,0.54696
test_Client_11255,0,0.0109898755
test_Client_11256,0,0.18961279
test_Client_11257,0,0.05401817
test_Client_11258,0,0.36477697
test_Client_11259,0,0.35188237
test_Client_1126,1,0.6443636
test_Client_11260,0,0.029316919
test_Client_11261,0,0.025350662
test_Client_11262,0,0.35222766
test_Client_11263,0,0.06768824
test_Client_11264,1,0.6513844
test_Client_11265,1,0.6433469
test_Client_11266,0,0.01535466
test_Client_11267,0,0.032074176
test_Client_11268,1,0.81213444
test_Client_11269,0,0.27588513
test_Client_1127,1,0.6566687
test_Client_11270,0,0.13556984
test_Client_11271,0,0.025397925
test_Client_11272,0,0.021180032
test_Client_11273,0,0.18000805
test_Client_11274,0,0.32589146
test_Client_11275,1,0.5435545
test_Client_11276,0,0.04692174
test_Client_11277,0,0.17876783
test_Client_11278,0,0.3681052
test_Client_11279,0,0.016436787
test_Client_1128,0,0.46177477
test_Client_11280,1,0.5353564
test_Client_11281,0,0.3074585
test_Client_11282,0,0.014101391
test_Client_11283,1,0.5721111
test_Client_11284,0,0.34408024
test_Client_11285,0,0.23405038
test_Client_11286,0,0.18704768
test_Client_11287,0,0.039367437
test_Client_11288,0,0.48999158
test_Client_11289,0,0.07554489
test_Client_1129,0,0.014325962
test_Client_11290,0,0.15399012
test_Client_11291,0,0.002812744
test_Client_11292,0,0.2504283
test_Client_11293,0,0.46899155
test_Client_11294,0,0.32580504
test_Client_11295,0,0.22232947
test_Client_11296,0,0.45915583
test_Client_11297,0,0.14154997
test_Client_11298,0,0.16362883
test_Client_11299,0,0.09860098
test_Client_113,0,0.0062238285
test_Client_1130,0,0.39717788
test_Client_11300,0,0.0131659955
test_Client_11301,1,0.5478593
test_Client_11302,1,0.65263474
test_Client_11303,0,0.12671098
test_Client_11304,0,0.083081834
test_Client_11305,0,0.18309054
test_Client_11306,0,0.43595302
test_Client_11307,0,0.09290573
test_Client_11308,0,0.29016188
test_Client_11309,0,0.37435785
test_Client_1131,0,0.17470387
