client_id,predicted_target,predicted_proba
test_Client_10597,0.0,0.26507834068210406
test_Client_10598,1.0,0.84056135528493
test_Client_10599,1.0,0.600682140787804
test_Client_106,0.0,0.2733430716220095
test_Client_1060,0.0,0.19451585317006773
test_Client_10600,0.0,0.13496407662947432
test_Client_10601,0.0,9.099293037294492e-06
test_Client_10602,0.0,0.2375131819245567
test_Client_10603,0.0,0.4288834730818478
test_Client_10604,0.0,0.30496220250971723
test_Client_10605,0.0,0.18928032602572184
test_Client_10606,0.0,0.19531659271612706
test_Client_10607,0.0,0.2033913148607652
test_Client_10608,0.0,0.24717035275675492
test_Client_10609,0.0,0.4016252051176697
test_Client_1061,1.0,0.6025998536117458
test_Client_10610,0.0,0.28448289781985453
test_Client_10611,1.0,0.5768176751291321
test_Client_10612,0.0,0.3103914871396743
test_Client_10613,0.0,0.29930865828812037
test_Client_10614,0.0,0.25240873743004866
test_Client_10615,1.0,0.6517265594318512
test_Client_10616,0.0,0.3939327454307374
test_Client_10617,0.0,0.32153104127935866
test_Client_10618,0.0,0.1436478931002859
test_Client_10619,0.0,0.3941985065590973
test_Client_1062,0.0,0.3776212583551975
test_Client_10620,0.0,0.4727712866898981
test_Client_10621,0.0,0.39066884217584713
test_Client_10622,0.0,0.19950468163505983
test_Client_10623,1.0,0.826002700021066
test_Client_10624,0.0,0.07494519550641907
test_Client_10625,0.0,0.09973186482221899
test_Client_10626,1.0,0.5541472357914412
test_Client_10627,0.0,0.1403417986864846
test_Client_10628,0.0,0.14298506907542302
test_Client_10629,0.0,0.24745196441489808
test_Client_1063,0.0,0.22686439350694437
test_Client_10630,1.0,0.5732473907554358
test_Client_10631,0.0,0.4134881459428656
test_Client_10632,0.0,0.19549491943736497
test_Client_10633,0.0,0.22225086551689202
test_Client_10634,0.0,0.30758450625587896
test_Client_10635,0.0,0.189912703018451
test_Client_10636,0.0,0.21342134443896055
test_Client_10637,0.0,0.34547996031660977
test_Client_10638,0.0,0.2701959099130066
test_Client_10639,0.0,0.24337756390462703
test_Client_1064,1.0,0.604967826173078
test_Client_10640,0.0,0.19917078405757635
test_Client_10641,0.0,0.4734749403984787
test_Client_10642,0.0,0.19227715793705752
test_Client_10643,1.0,0.63147133156864
test_Client_10644,0.0,0.29512681400399854
test_Client_10645,0.0,0.32155981378622145
test_Client_10646,0.0,0.3129078525357429
test_Client_10647,0.0,0.21676016208581447
test_Client_10648,0.0,0.373717115173093
test_Client_10649,1.0,0.8205537266971705
test_Client_1065,1.0,0.6672263415974357
test_Client_10650,1.0,0.5720049263799722
test_Client_10651,1.0,0.8628319292238497
test_Client_10652,0.0,0.3293511666899558
test_Client_10653,1.0,0.5589041512060774
test_Client_10654,0.0,0.3220320477316417
test_Client_10655,1.0,0.8341232433679245
test_Client_10656,0.0,0.08202261632233031
test_Client_10657,0.0,0.12161453296192423
test_Client_10658,1.0,0.5067066219327165
test_Client_10659,0.0,0.30198902912840336
test_Client_1066,0.0,0.25533519415705813
test_Client_10660,0.0,0.3691654918773407
test_Client_10661,1.0,0.6145590920814175
test_Client_10662,0.0,0.25016469942748515
test_Client_10663,0.0,0.4335280763039438
test_Client_10664,0.0,0.38053538240876417
test_Client_10665,1.0,0.9245131782172438
test_Client_10666,1.0,0.5559953447229194
test_Client_10667,0.0,0.22005782141869656
test_Client_10668,0.0,0.08367034688784462
test_Client_10669,0.0,0.29849148345521254
test_Client_1067,0.0,0.4048984934650097
test_Client_10670,0.0,0.3140330167963486
test_Client_10671,0.0,0.24351946262085336
test_Client_10672,1.0,0.512680881471933
test_Client_10673,1.0,0.540697625025098
test_Client_10674,0.0,0.13969222900860093
test_Client_10675,0.0,0.19441860055205995
test_Client_10676,0.0,0.20263666612144704
test_Client_10677,1.0,0.7474718985279777
test_Client_10678,1.0,0.7378772824458544
test_Client_10679,0.0,0.029678545968890427
test_Client_1068,0.0,0.2822511265006467
test_Client_10680,0.0,0.08903939959454203
test_Client_10681,0.0,0.11432954404530475
test_Client_10682,1.0,0.8359890203809383
test_Client_10683,0.0,0.4133596916944993
test_Client_10684,1.0,0.6531806692889434
test_Client_10685,0.0,0.36448976567515534
test_Client_10686,0.0,0.3812003204318903
test_Client_10687,1.0,0.6556972396183057
test_Client_10688,0.0,0.3891061859837376
test_Client_10689,0.0,0.372841673185637
test_Client_1069,0.0,0.24785138432801787
test_Client_10690,1.0,0.8781619025817564
test_Client_10691,1.0,0.8324235489264794
test_Client_10692,0.0,0.14272413767872255
test_Client_10693,1.0,0.5883073342245899
test_Client_10694,1.0,0.5468046695132676
test_Client_10695,1.0,0.5047550573666985
test_Client_10696,0.0,0.48289897602476906
test_Client_10697,1.0,0.7997734383987483
test_Client_10698,0.0,0.1176969854352928
test_Client_10699,0.0,0.17586959775289834
test_Client_107,0.0,0.3330658124987213
test_Client_1070,1.0,0.9484535180193975
test_Client_10700,1.0,0.9468785423044794
test_Client_10701,0.0,0.21997238684882445
test_Client_10702,0.0,0.3567809166691685
test_Client_10703,0.0,0.2537139646600181
test_Client_10704,0.0,0.45304631264891715
test_Client_10705,1.0,0.8045909774273309
test_Client_10706,0.0,0.14473652895196545
test_Client_10707,0.0,0.3036819141707209
test_Client_10708,0.0,0.12499323609466753
test_Client_10709,1.0,0.9053018089910412
test_Client_1071,0.0,0.34214318054787185
test_Client_10710,0.0,0.31595712003855664
test_Client_10711,0.0,0.2794884947179761
test_Client_10712,0.0,0.22415194143924552
test_Client_10713,0.0,0.19708340450459602
test_Client_10714,1.0,0.5378961984766233
test_Client_10715,0.0,0.4836566077502614
test_Client_10716,0.0,0.3572976993060341
test_Client_10717,0.0,0.3787051325249117
test_Client_10718,1.0,0.7851771476389335
test_Client_10719,0.0,0.19734710031458574
test_Client_1072,0.0,0.2741074695248744
test_Client_10720,0.0,0.40157164034438186
test_Client_10721,0.0,0.4466301707615644
test_Client_10722,0.0,0.17172617618057387
test_Client_10723,1.0,0.5657006204977106
test_Client_10724,0.0,0.2189448024607863
test_Client_10725,1.0,0.6537961629130606
test_Client_10726,0.0,0.1624142004401211
test_Client_10727,0.0,0.3291230803462353
test_Client_10728,0.0,0.2842415591248376
test_Client_10729,0.0,0.2989166754604489
test_Client_1073,0.0,0.13542292539234438
test_Client_10730,0.0,0.40539568816054855
test_Client_10731,1.0,0.8483932548073404
test_Client_10732,0.0,0.35580247945407434
test_Client_10733,1.0,0.521355555786193
test_Client_10734,0.0,0.3341409843980841
test_Client_10735,0.0,0.4957534747081921
test_Client_10736,0.0,0.4763660649157558
test_Client_10737,0.0,0.3376495738807177
test_Client_10738,1.0,0.5935276090081704
test_Client_10739,0.0,0.14526823135308214
test_Client_1074,1.0,0.642145722250039
test_Client_10740,0.0,0.443482771983256
test_Client_10741,0.0,0.15538297826373682
test_Client_10742,1.0,0.5412541044309386
test_Client_10743,0.0,0.13731139481931415
test_Client_10744,0.0,0.30544381472364035
test_Client_10745,1.0,0.7758859851269477
test_Client_10746,0.0,0.2899712452379529
test_Client_10747,1.0,0.6762240058389152
test_Client_10748,0.0,0.20403645188526515
test_Client_10749,0.0,0.2098501897285433
test_Client_1075,1.0,0.7375634873922755
test_Client_10750,0.0,0.34902442010114637
test_Client_10751,1.0,0.5214818304379429
test_Client_10752,1.0,0.671295813184877
test_Client_10753,0.0,0.38288135355015396
test_Client_10754,0.0,0.41622066713696315
test_Client_10755,0.0,0.27422171392169953
test_Client_10756,1.0,0.6360564833825213
test_Client_10757,0.0,0.36685998468525916
test_Client_10758,0.0,0.350579588428466
test_Client_10759,0.0,0.03867693853081761
test_Client_1076,1.0,0.8086599354851194
test_Client_10760,0.0,0.3111828075554055
test_Client_10761,0.0,0.4936104435995157
test_Client_10762,0.0,0.18683392565668044
test_Client_10763,0.0,0.21509410190328454
test_Client_10764,0.0,0.16207820031863626
test_Client_10765,0.0,0.31168815172454517
test_Client_10766,1.0,0.6753856942804695
test_Client_10767,0.0,0.3691551571040345
test_Client_10768,0.0,0.23082738828164331
test_Client_10769,0.0,0.361004461977718
test_Client_1077,0.0,0.47227525323414987
test_Client_10770,0.0,0.23839510759121227
test_Client_10771,0.0,0.3501591180154534
test_Client_10772,0.0,0.35187381069302576
test_Client_10773,0.0,0.33734453364817374
test_Client_10774,0.0,0.4103433518526323
test_Client_10775,1.0,0.6388918561957756
test_Client_10776,0.0,0.3325206956828295
test_Client_10777,1.0,0.8695381616287017
test_Client_10778,0.0,0.3253530557311685
test_Client_10779,0.0,0.40368492719878335
test_Client_1078,0.0,0.12178774723274267
test_Client_10780,0.0,0.33623550784920647
test_Client_10781,0.0,0.02228021996619236
test_Client_10782,1.0,0.6278783694071443
test_Client_10783,0.0,0.19821714876043528
test_Client_10784,1.0,0.8080787258737708
test_Client_10785,0.0,0.15106805016982935
test_Client_10786,0.0,0.29859425338019296
test_Client_10787,1.0,0.6462940253903995
test_Client_10788,0.0,0.4238898180134686
test_Client_10789,1.0,0.6533175306002247
test_Client_1079,0.0,0.321594372346153
test_Client_10790,1.0,0.5112538253468953
test_Client_10791,0.0,0.32241985391394806
test_Client_10792,1.0,0.5430081011294369
test_Client_10793,0.0,0.344459998221857
test_Client_10794,0.0,0.4151234543502114
test_Client_10795,0.0,0.23754009341169746
test_Client_10796,0.0,0.4566991313273562
test_Client_10797,0.0,0.21636818355058635
test_Client_10798,0.0,0.26537667081535615
test_Client_10799,0.0,0.3608490767742233
test_Client_108,0.0,0.20661032879218563
test_Client_1080,0.0,0.09717911711023955
test_Client_10800,0.0,0.3839811680491684
test_Client_10801,0.0,0.2852169126712997
test_Client_10802,1.0,0.7993529229358047
test_Client_10803,0.0,0.34141186465996415
test_Client_10804,0.0,0.23366062733771567
test_Client_10805,0.0,0.3955628705042708
test_Client_10806,0.0,0.30708943568478625
test_Client_10807,0.0,0.2579497268649227
test_Client_10808,0.0,0.26873788529926507
test_Client_10809,0.0,0.3646185856969554
test_Client_1081,0.0,0.34551212762198347
test_Client_10810,1.0,0.5882477631042659
test_Client_10811,1.0,0.5977254871545371
test_Client_10812,0.0,0.24207877160081154
test_Client_10813,0.0,0.17668217967824432
test_Client_10814,0.0,0.24444412312541663
test_Client_10815,0.0,0.42521424987955697
test_Client_10816,0.0,0.006505874847695786
test_Client_10817,0.0,0.3805265910096198
test_Client_10818,1.0,0.8592590130791484
test_Client_10819,1.0,0.5674158540965755
test_Client_1082,0.0,0.2875020606070197
test_Client_10820,0.0,0.2535482805793522
test_Client_10821,1.0,0.6413698142402036
test_Client_10822,0.0,0.25436964242273985
test_Client_10823,0.0,0.4125248796890664
test_Client_10824,0.0,0.34726060843863205
test_Client_10825,0.0,0.09333558344617153
test_Client_10826,1.0,0.8279704954791149
test_Client_10827,0.0,0.2371191437059289
test_Client_10828,1.0,0.8060694794040218
test_Client_10829,1.0,0.6418380316245832
test_Client_1083,0.0,0.3737975629269107
test_Client_10830,0.0,0.4699714748020641
test_Client_10831,0.0,0.17894386119267028
test_Client_10832,0.0,0.4125857158938125
test_Client_10833,1.0,0.7449210405173928
test_Client_10834,0.0,0.35623845975158974
test_Client_10835,0.0,0.3376083136690323
test_Client_10836,0.0,0.17504217267275612
test_Client_10837,0.0,0.2503176339872209
test_Client_10838,1.0,0.6560330978047956
test_Client_10839,0.0,0.09662603360496232
test_Client_1084,1.0,0.5141132200229642
test_Client_10840,0.0,0.20863436588558806
test_Client_10841,1.0,0.5177095006973965
test_Client_10842,0.0,0.3693110080216506
test_Client_10843,1.0,0.859065110769828
test_Client_10844,0.0,0.2206850235776861
test_Client_10845,0.0,0.44847266987427786
test_Client_10846,0.0,0.43267406279555876
test_Client_10847,0.0,0.2539372272498895
test_Client_10848,0.0,0.24187372272736207
test_Client_10849,0.0,0.2737871673235248
test_Client_1085,1.0,0.6095412648437333
test_Client_10850,0.0,0.14739472745086227
test_Client_10851,0.0,0.1705479030748012
test_Client_10852,0.0,0.26867088425061797
test_Client_10853,1.0,0.6001395110205032
test_Client_10854,1.0,0.9846140711912511
test_Client_10855,0.0,0.4032054015674108
test_Client_10856,1.0,0.5019340110913653
test_Client_10857,0.0,0.206494011972615
test_Client_10858,0.0,0.46664174483206466
test_Client_10859,0.0,0.20706459422535514
test_Client_1086,0.0,0.19820530306170783
test_Client_10860,0.0,0.2447102756472354
test_Client_10861,1.0,0.9732039748246634
test_Client_10862,0.0,0.2090482012006317
test_Client_10863,0.0,0.27967374684977236
test_Client_10864,0.0,0.23323939679894115
test_Client_10865,0.0,0.19962077633965644
test_Client_10866,0.0,0.17929179306925005
test_Client_10867,0.0,0.4834091548617001
test_Client_10868,1.0,0.8067294892456602
test_Client_10869,0.0,0.24178322695873858
test_Client_1087,0.0,0.4588853184663084
test_Client_10870,0.0,0.2591624704235318
test_Client_10871,0.0,0.3215331488210909
test_Client_10872,0.0,0.16011119650021755
test_Client_10873,1.0,0.6786025158907011
test_Client_10874,0.0,0.48628549529100645
test_Client_10875,1.0,0.8232741133668675
test_Client_10876,0.0,0.13456374497053666
test_Client_10877,0.0,0.25080636400089845
test_Client_10878,1.0,0.7388417359772533
test_Client_10879,0.0,0.37107886930887835
test_Client_1088,0.0,0.1933184492774874
test_Client_10880,1.0,0.5263983679321633
test_Client_10881,0.0,0.11584424813031081
test_Client_10882,0.0,0.3579270454863835
test_Client_10883,0.0,0.39540406077771106
test_Client_10884,0.0,0.31181625681833836
test_Client_10885,1.0,0.706661867897284
test_Client_10886,0.0,0.3111784281322757
test_Client_10887,0.0,0.49922710010841004
test_Client_10888,0.0,0.2953578098472511
test_Client_10889,0.0,0.13984243993593365
test_Client_1089,0.0,0.10274853599798922
test_Client_10890,0.0,0.06247448445639695
test_Client_10891,1.0,0.6539862668843962
test_Client_10892,0.0,0.23505809273604394
test_Client_10893,0.0,0.17994418765787693
test_Client_10894,0.0,0.37373200562975295
test_Client_10895,0.0,0.33107129498655313
test_Client_10896,0.0,0.15216241621775173
test_Client_10897,0.0,0.36040682805665814
test_Client_10898,1.0,0.9101280754227005
test_Client_10899,0.0,0.19607445339559595
test_Client_109,0.0,0.11709296712651249
test_Client_1090,0.0,0.21451931150823475
test_Client_10900,0.0,0.2502493696517526
test_Client_10901,0.0,0.2161946420737254
test_Client_10902,0.0,0.050071822354076964
test_Client_10903,1.0,0.6658558558184816
test_Client_10904,1.0,0.5138515115957084
test_Client_10905,0.0,0.33992405436603856
test_Client_10906,0.0,0.15451669697996753
test_Client_10907,0.0,0.08927210373973203
test_Client_10908,1.0,0.704286384380694
test_Client_10909,0.0,0.4209726553292265
test_Client_1091,0.0,0.25006641668799556
test_Client_10910,0.0,0.22483408242741787
test_Client_10911,0.0,0.2241403677166937
test_Client_10912,0.0,0.011081435258397807
test_Client_10913,0.0,0.29895417044670164
test_Client_10914,0.0,0.2937518785827514
test_Client_10915,0.0,0.4220259441295952
test_Client_10916,1.0,0.6274692234992891
test_Client_10917,0.0,0.14218201694484675
test_Client_10918,0.0,0.3907605024321912
test_Client_10919,0.0,0.15167847156423284
test_Client_1092,0.0,0.3609027447810068
test_Client_10920,1.0,0.5625684978366597
test_Client_10921,0.0,0.16268376502579382
test_Client_10922,0.0,0.2627998449598781
test_Client_10923,0.0,0.10217880599186105
test_Client_10924,1.0,0.53243000187817
test_Client_10925,1.0,0.744668502072619
test_Client_10926,1.0,0.6289712067929948
test_Client_10927,1.0,0.7888917565856365
test_Client_10928,0.0,0.1643585010531195
test_Client_10929,1.0,0.5333289741603098
test_Client_1093,1.0,0.5310890897608533
test_Client_10930,1.0,0.5930934860902136
test_Client_10931,0.0,0.22110455194589348
test_Client_10932,0.0,0.30051265132099586
test_Client_10933,0.0,0.1762294830341066
test_Client_10934,0.0,0.24085314293543636
test_Client_10935,0.0,0.15829122500306314
test_Client_10936,0.0,0.12194658693505979
test_Client_10937,0.0,0.29190860254360435
test_Client_10938,0.0,0.4010886634091345
test_Client_10939,0.0,0.175942619287469
test_Client_1094,0.0,0.36060662885533473
test_Client_10940,0.0,0.42951215817955507
test_Client_10941,0.0,0.269015638636147
test_Client_10942,0.0,0.1848631933506389
test_Client_10943,0.0,0.4853940817748289
test_Client_10944,0.0,0.433859410060504
test_Client_10945,0.0,0.4221458705939897
test_Client_10946,1.0,0.5348099785921921
test_Client_10947,0.0,0.18144971266045018
test_Client_10948,1.0,0.6082863054260182
test_Client_10949,0.0,0.19437538352594472
test_Client_1095,1.0,0.669998244690832
test_Client_10950,0.0,0.38321231926251115
test_Client_10951,1.0,0.5475631882059376
test_Client_10952,0.0,0.29177572176334743
test_Client_10953,0.0,0.2256402590133958
test_Client_10954,1.0,0.8468824246059975
test_Client_10955,0.0,0.44181426671732904
test_Client_10956,1.0,0.6367925196965827
test_Client_10957,0.0,0.2532047367416958
test_Client_10958,0.0,0.27929918481689137
test_Client_10959,0.0,0.22235535147576085
test_Client_1096,0.0,0.314782316564575
test_Client_10960,1.0,0.6678582626259404
test_Client_10961,1.0,0.5927702144941536
test_Client_10962,1.0,0.8583086259283662
test_Client_10963,0.0,0.23957695631042797
test_Client_10964,0.0,0.46815074953148067
test_Client_10965,0.0,0.4473177569936249
test_Client_10966,1.0,0.9768752792286275
test_Client_10967,0.0,0.1757201126112898
test_Client_10968,1.0,0.8408194789250386
test_Client_10969,0.0,0.4120614539062665
test_Client_1097,0.0,0.23457609354033265
test_Client_10970,1.0,0.512470964148872
test_Client_10971,1.0,0.7507838984940627
test_Client_10972,0.0,0.1398108606499268
test_Client_10973,0.0,0.18585040750651802
test_Client_10974,0.0,0.11460776777031718
test_Client_10975,1.0,0.8644302261370223
test_Client_10976,1.0,0.8894762221182559
test_Client_10977,0.0,0.2706457611864248
test_Client_10978,0.0,0.17288643555810976
