client_id,predicted_label_thresh,predicted_proba
test_Client_1078,0,0.0080158375
test_Client_10780,0,0.056867495
test_Client_10781,0,0.006135559
test_Client_10782,0,0.11459981
test_Client_10783,0,0.022281218
test_Client_10784,0,0.4260374
test_Client_10785,0,0.11154739
test_Client_10786,0,0.09635998
test_Client_10787,0,0.46579096
test_Client_10788,0,0.2390302
test_Client_10789,0,0.21904495
test_Client_1079,0,0.16167483
test_Client_10790,0,0.19017689
test_Client_10791,0,0.11435648
test_Client_10792,0,0.29086962
test_Client_10793,0,0.05857759
test_Client_10794,0,0.22520715
test_Client_10795,0,0.08114545
test_Client_10796,0,0.1554918
test_Client_10797,0,0.019874962
test_Client_10798,0,0.22944316
test_Client_10799,0,0.030693118
test_Client_108,0,0.32044384
test_Client_1080,0,0.030892402
test_Client_10800,0,0.17110083
test_Client_10801,0,0.12147201
test_Client_10802,0,0.69266945
test_Client_10803,0,0.20501511
test_Client_10804,0,0.104726486
test_Client_10805,0,0.29792753
test_Client_10806,0,0.09017576
test_Client_10807,0,0.015177627
test_Client_10808,0,0.0042265914
test_Client_10809,0,0.3276404
test_Client_1081,0,0.06702916
test_Client_10810,1,0.8127554
test_Client_10811,0,0.2621898
test_Client_10812,0,0.14960876
test_Client_10813,0,0.002215835
test_Client_10814,0,0.017992882
test_Client_10815,0,0.47022927
test_Client_10816,0,0.000103068014
test_Client_10817,0,0.052092608
test_Client_10818,0,0.28410912
test_Client_10819,0,0.65290374
test_Client_1082,0,0.17056519
test_Client_10820,0,0.025136648
test_Client_10821,0,0.34629
test_Client_10822,0,0.08329314
test_Client_10823,0,0.2947049
test_Client_10824,0,0.12067009
test_Client_10825,0,0.029454868
test_Client_10826,0,0.37058982
test_Client_10827,0,0.10601312
test_Client_10828,0,0.361739
test_Client_10829,0,0.017164895
test_Client_1083,0,0.10310507
test_Client_10830,0,0.34911448
test_Client_10831,0,0.057348613
test_Client_10832,0,0.3724203
test_Client_10833,0,0.12973388
test_Client_10834,0,0.1776524
test_Client_10835,0,0.37876278
test_Client_10836,0,0.017470898
test_Client_10837,0,0.0009996245
test_Client_10838,0,0.57417434
test_Client_10839,0,0.009355864
test_Client_1084,0,0.047780152
test_Client_10840,0,0.023240348
test_Client_10841,0,0.038208902
test_Client_10842,0,0.035188198
test_Client_10843,0,0.4018317
test_Client_10844,0,0.032811508
test_Client_10845,0,0.042684488
test_Client_10846,0,0.0548265
test_Client_10847,0,0.0077863247
test_Client_10848,0,0.020764206
test_Client_10849,0,0.021101555
test_Client_1085,0,0.5315426
test_Client_10850,0,0.021046
test_Client_10851,0,0.0018577299
test_Client_10852,0,0.114961065
test_Client_10853,0,0.24877387
test_Client_10854,0,0.089650065
test_Client_10855,0,0.12491286
test_Client_10856,0,0.21949488
test_Client_10857,0,0.029344836
test_Client_10858,0,0.061591946
test_Client_10859,0,0.032374687
test_Client_1086,0,0.03457415
test_Client_10860,0,0.023313945
test_Client_10861,1,0.92447615
test_Client_10862,0,0.056790333
test_Client_10863,0,0.30677962
test_Client_10864,0,0.0037148495
test_Client_10865,0,0.1397128
test_Client_10866,0,0.12588054
test_Client_10867,0,0.24430853
test_Client_10868,0,0.65061516
test_Client_10869,0,0.011679335
test_Client_1087,0,0.2566276
test_Client_10870,0,0.16647775
test_Client_10871,0,0.07865174
test_Client_10872,0,0.11125462
test_Client_10873,0,0.095749244
test_Client_10874,0,0.04649448
test_Client_10875,0,0.40048584
test_Client_10876,0,0.09677229
test_Client_10877,0,0.010238576
test_Client_10878,0,0.27873757
test_Client_10879,0,0.04619705
test_Client_1088,0,0.017132258
test_Client_10880,1,0.8807415
test_Client_10881,0,0.028250653
test_Client_10882,0,0.04260244
test_Client_10883,0,0.095177636
test_Client_10884,0,0.16822495
test_Client_10885,1,0.79723775
test_Client_10886,0,0.040376402
test_Client_10887,0,0.12504625
test_Client_10888,0,0.25079647
test_Client_10889,0,0.050015982
test_Client_1089,0,0.043723855
test_Client_10890,0,0.006235007
test_Client_10891,0,0.23503616
test_Client_10892,0,0.039922737
test_Client_10893,0,0.098242454
test_Client_10894,0,0.04128314
test_Client_10895,0,0.06373948
test_Client_10896,0,0.0019917113
test_Client_10897,0,0.096888885
test_Client_10898,1,0.8344818
test_Client_10899,0,0.0031260964
test_Client_109,0,0.019540519
test_Client_1090,0,0.04626548
test_Client_10900,0,0.0572821
test_Client_10901,0,0.02520055
test_Client_10902,0,0.05334056
test_Client_10903,0,0.047501728
test_Client_10904,0,0.048685342
test_Client_10905,0,0.0030666313
test_Client_10906,0,0.021843499
test_Client_10907,0,0.027253233
test_Client_10908,0,0.004795581
test_Client_10909,0,0.050927542
test_Client_1091,0,0.061370637
test_Client_10910,0,0.0045027337
test_Client_10911,0,0.12844886
test_Client_10912,0,0.00061779155
test_Client_10913,0,0.05324225
test_Client_10914,0,0.035369977
test_Client_10915,0,0.2780097
test_Client_10916,0,0.24322279
test_Client_10917,0,0.0025588437
test_Client_10918,0,0.2981544
test_Client_10919,0,0.060683772
test_Client_1092,0,0.0424764
test_Client_10920,0,0.17477134
test_Client_10921,0,0.08956938
test_Client_10922,0,0.043858554
test_Client_10923,0,0.020222131
test_Client_10924,0,0.10240249
test_Client_10925,0,0.37782624
test_Client_10926,0,0.07407498
test_Client_10927,0,0.5757832
test_Client_10928,0,0.049265478
test_Client_10929,0,0.43590662
test_Client_1093,0,0.31520748
test_Client_10930,0,0.6192914
test_Client_10931,0,0.032850627
test_Client_10932,0,0.034014925
test_Client_10933,0,0.056225374
test_Client_10934,0,0.009036999
test_Client_10935,0,0.029294915
test_Client_10936,0,0.03006292
test_Client_10937,0,0.07348487
test_Client_10938,0,0.0010126445
test_Client_10939,0,0.014814227
test_Client_1094,0,0.10001976
test_Client_10940,0,0.22046417
test_Client_10941,0,0.025197932
test_Client_10942,0,0.036599997
test_Client_10943,0,0.3910396
test_Client_10944,0,0.094349466
test_Client_10945,0,0.22820699
test_Client_10946,0,0.35414517
test_Client_10947,0,0.015704622
test_Client_10948,0,0.0055553066
test_Client_10949,0,0.06733047
test_Client_1095,0,0.2558304
test_Client_10950,0,0.25730607
test_Client_10951,0,0.3557444
test_Client_10952,0,0.033658113
test_Client_10953,0,0.036008913
test_Client_10954,1,0.787189
test_Client_10955,0,0.21477939
test_Client_10956,0,0.07994428
test_Client_10957,0,0.007851542
test_Client_10958,0,0.04565651
test_Client_10959,0,0.051359516
test_Client_1096,0,0.031699758
test_Client_10960,0,0.23796943
test_Client_10961,0,0.012979491
test_Client_10962,0,0.45347053
test_Client_10963,0,0.008701512
test_Client_10964,0,0.108085044
test_Client_10965,0,0.34801605
test_Client_10966,0,0.5294522
test_Client_10967,0,0.14471564
test_Client_10968,0,0.67678547
test_Client_10969,0,0.21848957
test_Client_1097,0,0.05223486
test_Client_10970,0,0.13435102
test_Client_10971,0,0.7058299
test_Client_10972,0,0.044745047
test_Client_10973,0,0.007037146
test_Client_10974,0,0.013389863
test_Client_10975,0,0.3808374
test_Client_10976,0,0.6102602
test_Client_10977,0,0.032031223
test_Client_10978,0,0.07466534
test_Client_10979,0,0.119513325
test_Client_1098,0,0.052092977
test_Client_10980,0,0.0097022345
test_Client_10981,0,0.09032367
test_Client_10982,0,0.006904116
test_Client_10983,0,0.04315721
test_Client_10984,0,0.01601297
test_Client_10985,0,0.048343025
test_Client_10986,0,0.15637384
test_Client_10987,0,0.081054494
test_Client_10988,0,0.13572915
test_Client_10989,0,0.05142179
test_Client_1099,0,0.19363424
test_Client_10990,0,0.01971622
test_Client_10991,0,0.28902012
test_Client_10992,0,0.052768875
test_Client_10993,0,0.018643228
test_Client_10994,0,0.11337713
test_Client_10995,0,0.14468645
test_Client_10996,0,0.076526485
test_Client_10997,1,0.8054914
test_Client_10998,0,0.22982845
test_Client_10999,0,0.012527318
test_Client_11,0,0.0254319
test_Client_110,0,0.017069422
test_Client_1100,0,0.007927753
test_Client_11000,0,0.43637475
test_Client_11001,0,0.48889083
test_Client_11002,0,0.007324207
test_Client_11003,0,0.32500994
test_Client_11004,0,0.056208592
test_Client_11005,0,0.00627729
test_Client_11006,0,0.29962465
test_Client_11007,0,0.055244427
test_Client_11008,0,0.025468135
test_Client_11009,0,0.04887586
test_Client_1101,0,0.40945926
test_Client_11010,0,0.38777733
test_Client_11011,0,0.52164215
test_Client_11012,0,0.08138373
test_Client_11013,0,0.31549403
test_Client_11014,0,0.0059430804
test_Client_11015,0,0.5455957
test_Client_11016,0,0.6357148
test_Client_11017,0,0.0006105583
test_Client_11018,0,0.017291399
test_Client_11019,0,0.061483573
test_Client_1102,0,0.03989564
test_Client_11020,0,0.49100873
test_Client_11021,0,0.1718948
test_Client_11022,0,0.08450177
test_Client_11023,0,0.23974515
test_Client_11024,0,0.02467917
test_Client_11025,0,0.32211098
test_Client_11026,0,0.010662425
test_Client_11027,0,0.061045635
test_Client_11028,0,0.22571273
test_Client_11029,0,0.025142433
test_Client_1103,0,0.12729952
test_Client_11030,0,0.5156248
test_Client_11031,0,0.012194959
test_Client_11032,0,0.038719323
test_Client_11033,0,0.21645737
test_Client_11034,0,0.45699283
test_Client_11035,0,0.19568503
test_Client_11036,0,0.0029120552
test_Client_11037,0,0.010877381
test_Client_11038,0,0.05098065
test_Client_11039,0,0.009228786
test_Client_1104,0,0.032245763
test_Client_11040,0,0.10278522
test_Client_11041,0,0.10928235
test_Client_11042,0,0.35189062
test_Client_11043,0,0.009866249
test_Client_11044,0,0.07759897
test_Client_11045,0,0.040283397
test_Client_11046,0,0.16382326
test_Client_11047,0,0.030462516
test_Client_11048,0,0.06497668
test_Client_11049,0,0.03858958
test_Client_1105,0,0.08087707
test_Client_11050,0,0.07443312
test_Client_11051,0,0.4331773
test_Client_11052,0,0.08909627
test_Client_11053,0,0.28396472
test_Client_11054,0,0.03168145
test_Client_11055,0,0.0027893465
test_Client_11056,0,0.055043932
test_Client_11057,0,0.17982513
test_Client_11058,0,0.2733082
test_Client_11059,0,0.23533319
test_Client_1106,0,0.026351511
test_Client_11060,0,0.037468538
test_Client_11061,0,0.017892249
test_Client_11062,0,0.09553222
test_Client_11063,0,0.013720106
test_Client_11064,0,0.037271198
test_Client_11065,0,0.037452042
test_Client_11066,0,0.008949604
test_Client_11067,0,0.15272033
test_Client_11068,0,0.5770697
test_Client_11069,0,0.024953993
test_Client_1107,0,0.30169487
test_Client_11070,0,0.067050785
test_Client_11071,0,0.032851778
test_Client_11072,0,0.0120709855
test_Client_11073,0,0.023854578
test_Client_11074,0,0.0034880072
test_Client_11075,0,0.0059122653
test_Client_11076,0,0.23941357
test_Client_11077,0,0.17410131
test_Client_11078,0,0.11055304
test_Client_11079,0,0.015907198
test_Client_1108,0,0.084038444
test_Client_11080,0,0.0030092704
test_Client_11081,0,0.022649031
test_Client_11082,0,0.04781007
test_Client_11083,0,0.013253031
test_Client_11084,0,0.23905914
test_Client_11085,1,0.8094976
test_Client_11086,0,0.021632401
test_Client_11087,0,0.15604773
test_Client_11088,0,0.4165579
test_Client_11089,0,0.03155711
test_Client_1109,0,0.01723025
test_Client_11090,0,0.08669859
test_Client_11091,0,0.04118676
test_Client_11092,0,0.032067087
test_Client_11093,0,0.4475737
test_Client_11094,0,0.005230412
test_Client_11095,1,0.81017864
test_Client_11096,0,0.37836522
test_Client_11097,0,0.040248368
test_Client_11098,0,0.18671928
test_Client_11099,0,0.08415432
test_Client_111,0,0.20700489
test_Client_1110,0,0.059044566
test_Client_11100,0,0.009027892
test_Client_11101,0,0.405488
test_Client_11102,0,0.042457532
test_Client_11103,0,0.013605833
test_Client_11104,0,0.04814078
test_Client_11105,0,0.1774594
test_Client_11106,0,0.036033858
test_Client_11107,0,0.0024261985
test_Client_11108,0,0.05518651
test_Client_11109,0,0.24963148
test_Client_1111,0,0.13230671
test_Client_11110,0,0.1617862
test_Client_11111,0,0.13399479
test_Client_11112,0,0.21337396
test_Client_11113,0,0.07773972
test_Client_11114,0,0.0057747597
test_Client_11115,0,0.019449785
test_Client_11116,0,0.46845704
test_Client_11117,0,0.09435478
test_Client_11118,0,0.2074547
test_Client_11119,0,0.052706342
test_Client_1112,0,0.22512226
test_Client_11120,0,0.24238625
test_Client_11121,0,0.7467497
test_Client_11122,0,0.019064954
test_Client_11123,0,0.0044736713
test_Client_11124,0,0.6700555
test_Client_11125,0,0.0023897532
test_Client_11126,0,0.05441984
test_Client_11127,0,0.010989829
test_Client_11128,0,0.075868644
test_Client_11129,0,0.4094335
test_Client_1113,0,0.26037776
test_Client_11130,0,0.29947954
test_Client_11131,0,0.07301294
test_Client_11132,0,0.03890995
test_Client_11133,0,0.2419382
test_Client_11134,0,0.096472576
test_Client_11135,0,0.030545253
test_Client_11136,0,0.41476062
test_Client_11137,0,0.08840913
test_Client_11138,0,0.112228304
test_Client_11139,0,0.034606323
test_Client_1114,0,0.32521948
test_Client_11140,0,0.07054263
test_Client_11141,0,0.012019728
test_Client_11142,0,0.07591474
test_Client_11143,0,0.05390707
test_Client_11144,0,0.016079757
test_Client_11145,0,0.05586772
test_Client_11146,0,0.006229322
test_Client_11147,0,0.106888555
test_Client_11148,0,0.053227965
test_Client_11149,0,0.0169484
test_Client_1115,0,0.017428385
test_Client_11150,0,0.068919554
test_Client_11151,0,0.55540496
test_Client_11152,0,0.11550245
test_Client_11153,0,0.07631138
test_Client_11154,0,0.036256753
test_Client_11155,0,0.023005283
test_Client_11156,0,0.12078039
test_Client_11157,0,0.045910615
test_Client_11158,0,0.016991625
test_Client_11159,0,0.0033210292
test_Client_1116,0,0.16404231
test_Client_11160,1,0.76414555
test_Client_11161,0,0.17250447
test_Client_11162,0,0.16276751
test_Client_11163,0,0.025104426
test_Client_11164,0,0.10432839
test_Client_11165,0,0.04689572
test_Client_11166,0,0.08923573
test_Client_11167,0,0.013282353
test_Client_11168,0,0.007641704
test_Client_11169,0,0.0013863101
test_Client_1117,0,0.23919345
test_Client_11170,0,0.08080107
test_Client_11171,0,0.095760904
test_Client_11172,0,0.11566226
test_Client_11173,0,0.27433994
test_Client_11174,0,0.03805114
test_Client_11175,0,0.014176385
test_Client_11176,0,0.042514887
test_Client_11177,0,0.0012687076
test_Client_11178,0,0.04860317
test_Client_11179,0,0.086000234
test_Client_1118,0,0.014145556
test_Client_11180,0,0.03047549
test_Client_11181,0,0.041842964
test_Client_11182,0,0.513458
test_Client_11183,0,0.67385477
test_Client_11184,0,0.1636188
test_Client_11185,0,0.03755345
test_Client_11186,0,0.015100657
test_Client_11187,0,0.13364795
test_Client_11188,0,0.0054489467
test_Client_11189,0,0.0011233423
test_Client_1119,0,0.18286492
test_Client_11190,0,0.0063089994
test_Client_11191,0,0.048692416
test_Client_11192,0,0.21626624
test_Client_11193,0,0.52689636
test_Client_11194,0,0.007009316
test_Client_11195,0,0.2876934
test_Client_11196,0,0.25059023
test_Client_11197,0,0.018121516
test_Client_11198,0,0.015721835
test_Client_11199,0,0.3177436
test_Client_112,0,0.17447218
test_Client_1120,0,0.0123561025
test_Client_11200,0,0.26304284
test_Client_11201,0,0.0592229
test_Client_11202,0,0.51850253
test_Client_11203,0,0.039210506
test_Client_11204,0,0.18566501
test_Client_11205,0,0.5854062
test_Client_11206,0,0.009363123
test_Client_11207,0,0.30784836
test_Client_11208,0,0.26466745
test_Client_11209,0,0.015264819
test_Client_1121,0,0.002814843
test_Client_11210,0,0.07389829
test_Client_11211,0,0.07091328
test_Client_11212,0,0.6760673
test_Client_11213,0,0.181201
test_Client_11214,0,0.035554476
test_Client_11215,0,0.012231166
test_Client_11216,0,0.7403992
test_Client_11217,0,0.24036233
test_Client_11218,0,0.3906951
test_Client_11219,0,0.3213055
test_Client_1122,0,0.3134617
test_Client_11220,0,0.0015026238
test_Client_11221,0,0.20487939
test_Client_11222,0,0.16148879
test_Client_11223,0,0.11870104
test_Client_11224,0,0.57082546
test_Client_11225,0,0.47303304
test_Client_11226,0,0.39782235
test_Client_11227,0,0.116778046
test_Client_11228,0,0.25898886
test_Client_11229,0,0.020991167
test_Client_1123,0,0.6290938
test_Client_11230,0,0.003418385
test_Client_11231,0,0.34862605
test_Client_11232,0,0.29354993
test_Client_11233,0,0.19135416
test_Client_11234,0,0.06600319
test_Client_11235,0,0.33894017
test_Client_11236,0,0.04713181
test_Client_11237,0,0.21161215
test_Client_11238,0,0.19290586
test_Client_11239,1,0.8447642
test_Client_1124,0,0.0123615675
test_Client_11240,0,0.2711075
test_Client_11241,1,0.77969754
test_Client_11242,0,0.26298556
test_Client_11243,0,0.007432375
test_Client_11244,1,0.88918597
test_Client_11245,0,0.48644528
test_Client_11246,0,0.18167861
test_Client_11247,0,0.17762451
test_Client_11248,0,0.004218373
test_Client_11249,0,0.014364563
test_Client_1125,0,0.11586716
test_Client_11250,0,0.5320292
test_Client_11251,0,0.077105924
test_Client_11252,0,0.22914515
test_Client_11253,0,0.10526296
test_Client_11254,0,0.23739761
test_Client_11255,0,0.031454954
test_Client_11256,0,0.21217284
test_Client_11257,0,0.03551541
test_Client_11258,0,0.63448685
test_Client_11259,0,0.06458319
test_Client_1126,1,0.90888286
test_Client_11260,0,0.0020070912
test_Client_11261,0,0.0039914004
test_Client_11262,0,0.08511156
test_Client_11263,0,0.00977501
test_Client_11264,0,0.40831015
test_Client_11265,0,0.13424484
test_Client_11266,0,0.009815799
test_Client_11267,0,0.016455173
test_Client_11268,1,0.88301694
test_Client_11269,0,0.09705698
test_Client_1127,0,0.41583216
test_Client_11270,0,0.014007999
test_Client_11271,0,0.023758253
test_Client_11272,0,0.010762117
test_Client_11273,0,0.18596102
test_Client_11274,0,0.056841683
test_Client_11275,0,0.19911963
test_Client_11276,0,0.012986513
test_Client_11277,0,0.076784596
test_Client_11278,0,0.5590725
test_Client_11279,0,0.014438879
test_Client_1128,0,0.2800919
test_Client_11280,0,0.17563005
test_Client_11281,0,0.10644199
test_Client_11282,0,0.021806749
test_Client_11283,0,0.45135826
test_Client_11284,0,0.054334834
test_Client_11285,0,0.48765782
test_Client_11286,0,0.09723205
test_Client_11287,0,0.031459525
test_Client_11288,0,0.39926305
test_Client_11289,0,0.019135721
test_Client_1129,0,0.10196584
test_Client_11290,0,0.070969835
test_Client_11291,0,0.0010805004
test_Client_11292,0,0.73986936
test_Client_11293,0,0.19572772
